,names,I__RNA_pseudotime__r
19509,TRAF6,0.09988311732608468
19512,C11orf74,0.09541473146216294
19526,API5,0.05612267952993819
19528,TTC17,0.06035953165740164
19534,HSD17B12,0.03420795746983411
19537,ALKBH3,-0.053669371294347956
19543,ACCS,0.07350244534985229
19545,EXT2,0.030572943949749198
19548,CD82,-0.01257398572047716
19553,TSPAN18,-0.07399206384218127
19554,TP53I11,0.046474901108634246
19574,SLC35C1,0.03158042773102957
19576,CRY2,-0.0032378871553727
19580,PEX16,-0.01966942263615867
19582,PHF21A,0.24212467608428875
19589,DGKZ,-0.011304462648991409
19592,AMBRA1,-0.02000838510044101
19595,ATG13,0.09899007453395703
19596,ARHGAP1,0.07932442924292982
19597,ZNF408,0.05183327370801014
19599,CKAP5,-0.013946208378561352
19603,C11orf49,-0.05378628063520021
19605,ARFGAP2,0.0019403141320017512
19608,DDB2,0.013675820139179829
19610,ACP2,0.18160962768076974
19611,NR1H3,0.07492364490234633
19612,MADD,0.08899203744165067
19615,SPI1,0.6766766849235561
19616,AC090559.1,0.5626482950680572
19617,SLC39A13,-0.07241444348457023
19618,PSMC3,-0.00251516771171783
19620,CELF1,0.2587758520637858
19621,AC090559.2,0.06998723424474944
19622,NDUFS3,-0.030654677707451495
19623,PTPMT1,-0.010416938294971862
19624,KBTBD4,-0.07256631861401776
19628,MTCH2,0.0778285765052248
19630,FNBP4,-0.03172081027489055
19631,NUP160,-0.00581592769274536
19632,PTPRJ,0.24502446756031107
19706,SSRP1,0.01891128831172428
19710,SLC43A3,0.2973623314094525
19714,TIMM10,-0.07525463263988195
19716,UBE2L6,0.40120720872612886
19717,SERPING1,0.3575629215849986
19720,CLP1,0.07596956925554395
19721,ZDHHC5,0.08616096737046944
19722,MED19,0.030148422378375395
19723,TMX2,0.021171804120614906
19724,SELENOH,-0.030852819541601698
19726,CTNND1,0.2808701601722892
19743,LPXN,0.015016500971126244
19744,ZFP91,0.0988032573488491
19754,FAM111A-DT,-0.06218213302947524
19755,FAM111A,0.15327975065609636
19757,MPEG1,0.7361631730079568
19769,OSBP,0.025875558653865465
19770,PATL1,0.19338206710626324
19773,STX3,0.23122739398824083
19775,MRPL16,0.014996708131595702
19786,MS4A6A,0.6919137735640887
19787,MS4A4A,0.18288880844230399
19788,MS4A4E,0.17888296556218153
19790,MS4A7,0.4274218235262454
19791,MS4A14,0.22967616922351172
19793,MS4A1,-0.08353366193516887
19803,CCDC86,0.019406566582411376
19806,PRPF19,0.142167730161969
19809,TMEM109,-0.11416522416759224
19812,SLC15A3,0.46171781328085626
19813,CD6,-0.3192924366846097
19815,CD5,-0.2164193097839393
19816,VPS37C,0.18431600314197674
19821,DDB1,0.08857917469619939
19822,TKFC,0.13650598305664527
19823,CYB561A3,0.03186029288489561
19824,TMEM138,-0.020805294281991918
19825,TMEM216,-0.06403956004227482
19826,CPSF7,0.045374524146867705
19827,SDHAF2,-0.07191893567832146
19838,TMEM258,-0.05928380451032895
19839,FEN1,-0.06606445101633895
19841,FADS1,0.14801047780329266
19844,BEST1,0.23661684075980996
19845,FTH1,0.6573846701100735
19848,INCENP,0.01595358541408722
19856,ASRGL1,0.2294666029358027
19860,AHNAK,0.5379852513329717
19863,EEF1G,-0.4701906600709016
19864,TUT1,-0.006512996378724912
19865,MTA2,-0.01828212821063895
19866,EML3,0.0881369132293514
19869,B3GAT3,-0.10697618305381294
19870,GANAB,0.04066387510315174
19871,INTS5,0.05312245198515597
19874,CSKMT,-0.11099265419006119
19875,UQCC3,0.030879548243623673
19876,UBXN1,-0.21730120974828207
19878,BSCL2,0.08684984586971495
19880,HNRNPUL2,0.08293078586271367
19881,TTC9C,-0.06711021603673167
19882,ZBTB3,-0.025432768459988746
19883,POLR2G,-0.10017059651554708
19885,TAF6L,0.05815184468473693
19886,TMEM223,-0.18648404042186292
19888,TMEM179B,0.08530581733931372
19889,NXF1,0.1903508340039626
19890,STX5,0.08433593099876473
19894,WDR74,0.1938982921325276
19895,SNHG1,-0.11662256920487853
19896,SLC3A2,-0.1021145700265589
19907,LGALS12,0.11104270816067496
19908,PLAAT4,-0.3894414128396843
19910,PLAAT3,-0.2266767070917085
19912,ATL3,0.03522874400706337
19914,RTN3,0.4446830432238844
19917,MARK2,0.10732620366606466
19919,NAA40,-0.08253964879248676
19920,COX8A,0.15437608051240145
19921,OTUB1,0.03125077623125349
19927,STIP1,0.03490711515942611
19928,FERMT3,0.19809416027824997
19929,TRPT1,0.00881185564247723
19930,NUDT22,0.027506714908716836
19932,DNAJC4,0.09920702997385134
19933,VEGFB,-0.20072533431482764
19934,FKBP2,-0.08069788029297253
19936,PPP1R14B,-0.01898236035572569
19939,PLCB3,0.1705087800951185
19940,BAD,-0.0643617722209072
19941,GPR137,0.04684520254069969
19944,ESRRA,0.22214527931655398
19945,TRMT112,-0.16990387957251737
19946,PRDX5,0.20802722384511488
19947,AP003774.2,-0.09554197028897056
19948,CCDC88B,0.30208818737446164
19949,RPS6KA4,0.3669010416653585
19950,LINC02723,0.249094946205088
19959,RASGRP2,-0.06678961584045805
19961,SF1,-0.11909074462183675
19962,AP001462.1,-0.12060569180474548
19963,MAP4K2,-0.08868730096539379
19964,MEN1,0.008315484990210686
19966,EHD1,-0.0008155476780854735
19968,ATG2A,0.06379246009769808
19969,PPP2R5B,0.10371026551097637
19972,BATF2,0.1780718075918009
19973,ARL2,-0.06568090123824868
19974,SNX15,0.06100526277477406
19975,SAC3D1,0.11801068079398533
19976,NAALADL1,-0.06737001035836133
19978,ZFPL1,-0.008046303860862062
19980,VPS51,-0.17312734701872806
19982,TM7SF2,-0.12408109925823903
19983,ZNHIT2,-0.06469798925284506
19985,FAU,-0.525884742751709
19986,SYVN1,0.024139060246069627
19987,MRPL49,-0.05916585853809409
19989,AP003068.2,0.053160660438094476
19990,CAPN1,0.12328516200198802
19992,POLA2,0.008409435632878165
19994,CDC42EP2,0.2785299569656741
19995,DPF2,-0.0052810473415674415
19998,SLC25A45,-0.23156379508826208
19999,FRMD8,0.0946999808005832
20000,NEAT1,0.6915725019882047
20003,MALAT1,-0.5938181383741461
20005,SCYL1,0.13298692563893472
20006,LTBP3,-0.20845842216858002
20008,ZNRD2,-0.05507726696951842
20009,FAM89B,0.009765008570414778
20010,EHBP1L1,0.4471547075269517
20012,MAP3K11,0.3581040352535909
20013,PCNX3,0.016888766759221498
20014,SIPA1,0.13082450622789032
20015,RELA,0.05778918347745074
20016,RELA-DT,-0.009645033973046302
20017,KAT5,0.09162548555317672
20018,RNASEH2C,-0.001491482231369701
20020,AP5B1,0.37971417364146665
20024,CFL1,0.11324872832430216
20026,MUS81,-0.047870789567595814
20028,CTSW,-0.44738037320639207
20029,FIBP,0.04107017130655557
20030,CCDC85B,-0.2866176734579939
20032,C11orf68,0.018540703795084386
20033,DRAP1,0.036383407131785124
20035,SART1,0.061188980583834936
20036,EIF1AD,0.033702303017731236
20037,BANF1,-0.09752368443629755
20039,CATSPER1,0.1905848500874307
20042,SF3B2,0.09251393875533923
20044,PACS1,-0.1357593079783086
20050,RAB1B,0.13339218949422357
20054,YIF1A,-0.004387546331564608
20058,RIN1,0.22953571374274936
20060,BRMS1,0.07767954692277478
20066,MRPL11,-0.10654686748276156
20068,AP002748.4,-0.0009280154845645561
20069,DPP3,0.11186388610838675
20072,ZDHHC24,-0.035383514301261944
20077,CCS,0.012812720777010017
20078,RBM14,0.031292142593848195
20079,RBM4,-0.0447193165581229
20080,RBM4B,-0.010920030658341014
20083,RCE1,0.014316308800785037
20089,KDM2A,0.17568733409671192
20091,GRK2,0.3869643497088249
20092,ANKRD13D,0.21721727130810325
20093,SSH3,0.10664171269222632
20095,RAD9A,-0.06458974575126931
20096,POLD4,0.051151875670182534
20100,PPP1CA,0.0730881455814529
20101,TBC1D10C,-0.3978236501269965
20103,RPS6KB2,0.07982053887763384
20106,CORO1B,-0.07281075868003596
20109,TMEM134,-0.13765338309516714
20110,AIP,-0.1644613683961004
20111,PITPNM1,0.05835869086644957
20112,CDK2AP2,-0.08682520773246787
20114,GSTP1,0.48072871204551537
20117,NDUFV1,0.06469247837064337
20118,NUDT8,-0.08211407122411095
20123,UNC93B1,0.47128058254308497
20124,ALDH3B1,0.3705298670524652
20126,NDUFS8,-0.027722763534389343
20127,TCIRG1,0.470520489443698
20128,AP002807.1,0.1276309722876528
20129,CHKA,0.13504381281603933
20131,KMT5B,0.08502546031747187
20132,C11orf24,0.04823574911934826
20135,PPP6R3,0.011698756898756492
20139,CPT1A,0.18593745043894092
20141,MRPL21,-0.035200604697100915
20142,IGHMBP2,0.08767542945548432
20149,TPCN2,0.17524920221314383
20162,LTO1,0.01785301060828259
20175,FADD,-0.10741246848994872
20177,PPFIA1,0.28745983845806194
20191,AP002387.2,-0.23113176774650393
20192,NADSYN1,0.05563323304728483
20205,AP002495.1,-0.07738974613349249
20207,RNF121,-0.030361152486419744
20208,IL18BP,0.014044004585259647
20209,NUMA1,-0.049827075801663415
20212,LAMTOR1,0.30573579565050235
20214,ANAPC15,0.0787327629619126
20215,FOLR3,0.23321637299720557
20218,FOLR2,0.22302095834718488
20219,INPPL1,0.4075147545089865
20222,CLPB,0.2089405272573316
20231,ARAP1,0.4668424060011066
20235,STARD10,0.08058031951894394
20236,AP002381.2,0.013240342231226832
20237,ATG16L2,0.3385587388968964
20238,FCHSD2,0.09447504193790635
20241,P2RY2,0.17618245455408618
20246,RELT,0.33011376165546197
20248,FAM168A,0.09038538165019434
20249,AP000763.3,0.07857986692426176
20251,RAB6A,0.08806450935691079
20254,MRPL48,-0.07528191772706283
20255,COA4,-0.005481993207422607
20256,PAAF1,-0.046160385167127053
20259,UCP2,0.021054037045956094
20260,AP003717.4,0.057316708572193224
20262,C2CD3,0.002041125315158212
20263,PPME1,-0.021444863465943237
20266,PGM2L1,-0.08201837572479434
20269,KCNE3,0.5109356168025491
20273,POLD3,0.10158676093200922
20275,RNF169,0.10619601992737387
20276,XRRA1,-0.12438882639570081
20278,SPCS2,-0.259501373392101
20279,NEU3,0.07503538899240406
20285,ARRB1,0.2690743813307386
20288,RPS3,-0.7621416161016985
20290,GDPD5,0.09508054647176756
20299,DGAT2,0.1305040846498996
20303,UVRAG,0.1386977557783867
20309,THAP12,-0.05386394497273881
20311,AP002360.1,-0.08057919320568015
20312,EMSY,-0.007336265961846219
20323,ACER3,0.371899520268298
20330,PAK1,0.5136607525155806
20332,CLNS1A,-0.015625906225192224
20334,RSF1,-0.02087441431023729
20337,AAMDC,-0.020769387094498982
20341,INTS4,0.10295453780917665
20346,NDUFC2,-0.04161277735298153
20347,ALG8,-0.00910292429016409
20349,KCTD21,-0.015256779653995805
20351,GAB2,0.2560990206846901
20355,NARS2,-0.0315074331467824
20371,PRCP,0.20673318989883332
20372,DDIAS,0.0934692872467485
20374,RAB30,-0.0793089167170639
20375,RAB30-DT,-0.08587863627406114
20377,PCF11,0.02368085804607108
20379,AP000873.2,-0.07218995254876603
20381,ANKRD42,0.12213897697209529
20383,CCDC90B,-0.06610141743184741
20389,TMEM126B,-0.09762864587802444
20390,TMEM126A,-0.08782823653091225
20391,CREBZF,-0.06530232460660132
20393,SYTL2,-0.16150448507848522
20396,PICALM,0.48978675955966117
20398,EED,-0.017483155787159758
20399,HIKESHI,-0.03052367496320753
20405,PRSS23,-0.22516318037066393
20410,TMEM135,-0.05612736967907398
20417,CTSC,0.015134574354914379
20435,CHORDC1,-0.05237945871271104
20445,SLC36A4,0.1930886539792349
20448,SMCO4,0.4908575170094571
20449,CEP295,0.015464314710706415
20451,TAF1D,-0.11165621098132882
20452,C11orf54,0.0785346224885203
20453,MED17,-0.007419500340017625
20456,PANX1,0.040355620233548606
20460,MRE11,0.06743375170739305
20462,ANKRD49,-0.14779582966779115
20464,FUT4,0.17659004374847764
20465,PIWIL4,0.18313428589893366
20471,CWC15,-0.07113895319418512
20475,SRSF8,-0.139662027251955
20476,ENDOD1,0.04452750808520108
20477,AP000787.1,-0.1366165733190821
20478,SESN3,-0.0865805120126405
20482,FAM76B,-0.009563396821261588
20483,CEP57,-0.11984157289277249
20484,MTMR2,-0.00850718473923457
20485,MAML2,-0.20981849548847262
20487,CCDC82,-0.09820214197649772
20488,JRKL,-0.00982937015309609
20509,BIRC3,-0.08726797132242971
20510,BIRC2,0.08917584565174165
20511,TMEM123,0.26160410598994
20525,DCUN1D5,-0.047390674653778546
20530,PDGFD,-0.18461591640546912
20534,CASP4,0.19694854298017106
20535,CASP5,0.18801164681200855
20536,CASP1,0.6261917027895108
20537,CARD16,0.45031921555559795
20542,MSANTD4,0.024100709964639203
20543,KBTBD3,-0.09791413978670631
20544,AASDHPPT,-0.064514307457136
20550,AP000766.1,0.07588210166784208
20551,CWF19L2,-0.16420507381444735
20552,ALKBH8,0.047817453908782864
20556,RAB39A,0.19232463466921315
20557,AP003307.1,0.01374763579818876
20558,CUL5,0.10413506320542769
20560,ACAT1,-0.027522518789531113
20562,NPAT,-0.06786108145699053
20563,ATM,-0.29551259004518066
20565,POGLUT3,-0.08476278887710394
20567,DDX10,-0.002166582762067896
20573,RDX,0.13028696757777372
20577,FDX1,-0.049156933770437526
20587,POU2AF1,-0.05809642000668403
20594,SIK2,0.03966225471304848
20595,PPP2R1B,0.05633502858321578
20597,ALG9,-0.02786932356083423
20599,FDXACB1,-0.04277105030967984
20600,C11orf1,-0.20296981857990415
20606,DLAT,0.08574746723073262
20608,NKAPD1,-0.034961916085598135
20609,TIMM8B,0.14312949032779942
20610,SDHD,0.056312896244993776
20611,IL18,0.2309775155626014
20615,PTS,0.0016038828525364822
20618,LINC02762,-0.11465166971807295
20635,ZW10,0.04216170128015313
20638,USP28,-0.07876029112036574
20642,ZBTB16,0.02555615078514948
20647,C11orf71,-0.040316064263442954
20648,RBM7,0.01172914951719657
20649,REXO2,-0.25454778278269646
20668,BUD13,0.007569843625230686
20670,ZPR1,0.022206282844833232
20678,SIK3,0.22900847032393393
20680,PAFAH1B2,0.24186545079159927
20681,SIDT2,0.272360497475864
20682,TAGLN,0.11977156821434749
20683,PCSK7,-0.03299994558389676
20684,RNF214,-0.08319469810478508
20685,BACE1,0.14939458019757565
20688,CEP164,-0.0048999332975446
20695,FXYD6,0.16420384104875207
20697,IL10RA,0.20580203197567437
20702,JAML,0.6206581290169608
20703,MPZL3,0.04828443137157101
20704,MPZL2,0.21121347111085115
20705,CD3E,-0.6391991201882179
20706,CD3D,-0.638145317052424
20707,CD3G,-0.6132931153111039
20708,UBE4A,0.20871821938641769
20710,ATP5MG,-0.032654642494067125
20713,KMT2A,-0.15662139151076387
20716,TMEM25,-0.1287268930047304
20718,ARCN1,0.07825587788154346
20724,DDX6,-0.1654968559158679
20725,AP004609.3,0.06290434373105448
20726,CXCR5,-0.08801508172064312
20728,BCL9L,-0.20811228249229466
20732,CCDC84,0.0036253172699335545
20734,RPS25,-0.6752798141175463
20735,TRAPPC4,-0.11949536153252648
20738,HYOU1,0.016728296497261583
20741,VPS11,0.05500241059887177
20742,HMBS,0.03161820932678977
20743,H2AFX,0.10230713755063107
20744,DPAGT1,0.09531167304220228
20745,C2CD2L,0.23271478698789866
20746,HINFP,-0.019680011376714497
20748,NLRX1,0.15383834232488885
20751,CBL,0.22421164710804406
20753,RNF26,0.0028306053030841107
20774,OAF,0.3265782150033021
20778,ARHGEF12,-0.024196198703952992
20781,TBCEL,0.045343810844183964
20783,SC5D,-0.09058844562094619
20785,SORL1,0.04409394809178533
20793,UBASH3B,0.0675997343953276
20796,CRTAM,-0.06913164625782561
20799,HSPA8,-0.05653054253041486
20804,GRAMD1B,0.2251666129887311
20820,VWA5A,0.03332927777407081
20834,TBRG1,0.10485917254077762
20835,SIAE,0.06981844302786877
20836,SPA17,0.01999713203289223
20837,NRGN,0.10346214136435967
20842,MSANTD2,-0.024921306652505762
20852,CCDC15,0.003760242534791503
20853,SLC37A2,0.22369745127765564
20854,TMEM218,-0.04814570359295388
20862,EI24,0.016535301938849598
20863,STT3A,0.06353978093542442
20871,HYLS1,-0.03851006445257138
20872,PUS3,0.021210251446903815
20881,RPUSD4,0.009538103112638377
20883,FAM118B,0.1505128498556359
20884,SRPRA,-0.0971484089887945
20885,FOXRED1,0.032316389866277204
20886,TIRAP,0.017152988121117405
20889,DCPS,-0.05591180304861784
20891,ST3GAL4,-0.02655540605245966
20904,ETS1,-0.5526652959288912
20907,FLI1,0.2670151542432917
20908,SENCR,0.08856081871228695
20913,ARHGAP32,0.03707537768438017
20919,NFRKB,-0.04254709600303762
20920,PRDM10,0.0512599653145674
20922,APLP2,0.6661480971060747
20923,ST14,0.11376278787223677
20924,ZBTB44,-0.03548401539127744
20932,SNX19,0.13117014864765678
20955,NCAPD3,-0.02942456209983824
20957,VPS26B,0.048340873239646726
20958,THYN1,-0.07296227656249171
20959,ACAD8,-0.11075141061337031
20976,AC026369.3,0.19748486274790197
20980,SLC6A12,0.16131571171141523
20985,AC007406.5,-0.03068936002179134
20986,KDM5A,0.08565024203396296
20987,CCDC77,-0.005831652983962569
20989,NINJ2,0.16884575022822423
20992,AC021054.1,0.09565883358703461
20994,WNK1,0.17479994961862363
20998,ERC1,0.146285510604768
21004,ADIPOR2,0.13606408224294708
21006,CACNA2D4,0.19633258323434302
21011,DCP1B,-0.013928123612869402
21025,FKBP4,-0.036154251382442534
21028,ITFG2,-0.09960898798288904
21032,RHNO1,-0.02853561736378731
21046,CRACR2A,-0.08685296292411294
21048,PARP11,-0.02133460027784919
21049,AC005842.1,-0.16456690785965403
21052,CCND2,-0.3810654269792574
21053,TIGAR,0.08378135177217652
21056,C12orf4,0.08940497688376357
21058,DYRK4,-0.08767357642698793
21061,NDUFA9,0.06962986525283225
21083,CD9,0.072361780343667
21085,TNFRSF1A,0.38603083487470036
21087,LTBR,0.4274175286478906
21089,CD27-AS1,0.06036124825330741
21090,CD27,-0.4148884796179585
21091,TAPBPL,0.061730604895451666
21092,VAMP1,-0.08632861510323053
21094,MRPL51,-0.05637379924827647
21095,NCAPD2,-0.012757641232936752
21098,GAPDH,0.5732415664094892
21100,IFFO1,0.1067630081327325
21102,NOP2,-0.03613423754009756
21103,CHD4,0.12759361289769064
21105,LPAR5,-0.09205496003469149
21106,ACRBP,0.07206984916183283
21107,ING4,-0.06244945649757421
21109,ZNF384,0.06051281155036877
21112,COPS7A,0.21408003952028984
21114,MLF2,0.08626513759535928
21115,PTMS,-0.16311791785481547
21116,LAG3,-0.15578794075143687
21117,CD4,0.4342908151282859
21118,GPR162,0.16208252924031416
21122,USP5,-0.012272134195259446
21123,TPI1,0.36555128126925845
21124,SPSB2,-0.09230270438336635
21125,LRRC23,0.040671923821145956
21128,ATN1,-0.01709982541273754
21129,C12orf57,-0.48996991543393
21131,PTPN6,0.4290370025266641
21134,PHB2,-0.07290389558606751
21135,EMG1,-0.07515089705519021
21136,LPCAT3,0.2542737819118272
21139,C1RL,0.07000654727383478
21140,C1RL-AS1,0.02079722582987085
21146,PEX5,-0.005331547890179121
21149,CD163,0.4358658561680505
21158,SLC2A3,0.3294656430933595
21161,FOXJ2,0.11776583111512168
21162,C3AR1,0.3630277188892237
21163,NECAP1,0.07139905993037426
21164,CLEC4A,0.47613912977510153
21173,LINC00937,0.2166842705536195
21176,CLEC4D,0.281332439392896
21177,CLEC4E,0.46596482744147455
21182,RIMKLB,0.09606313872369586
21188,PHC1,-0.05627401472800465
21189,M6PR,0.20491750062474004
21190,KLRG1,-0.3461949856395909
21193,A2M-AS1,-0.18162736047431077
21201,AC092821.3,-0.2189066474372178
21202,KLRB1,-0.33683894268521153
21204,AC010186.3,-0.018629985040395643
21205,CLEC2D,-0.37078884677148216
21207,CLECL1,0.010877759564524253
21208,CD69,-0.29575015042718883
21209,KLRF1,-0.2633825945264794
21210,CLEC2B,-0.07221965223091399
21216,CLEC12A,0.554477473916195
21218,CLEC12B,0.15624409417314714
21222,CLEC7A,0.6435636167828709
21225,GABARAPL1,0.06400220488055527
21227,KLRD1,-0.3462287568979715
21231,KLRK1,-0.3930630739084532
21232,KLRC4,-0.2387816961991392
21237,LINC02446,-0.23618945243302372
21238,MAGOHB,-0.1069964505432809
21240,YBX3,0.45816942027666957
21245,PRH1,-0.205052072003266
21250,TAS2R14,0.008733044731622548
21259,SMIM10L1,-0.09529372802430432
21269,ETV6,0.32208471477600753
21274,BORCS5,-0.12815398361750985
21275,DUSP16,-0.15475860883391487
21277,CREBL2,0.15630407327801957
21281,CDKN1B,-0.16999436142134883
21282,AC008115.3,-0.029893277578438997
21284,APOLD1,-0.13522566440610387
21285,DDX47,-0.03300930380114692
21290,HEBP1,0.1911288115323783
21302,ATF7IP,-0.011423224441126322
21303,PLBD1,0.5157665430139909
21305,PLBD1-AS1,0.1687802931912472
21308,AC010168.2,-0.07951487300459763
21309,HIST4H4,-0.0033858683391548468
21310,H2AFJ,0.1633108562948699
21311,WBP11,0.035708859161052486
21318,ERP27,-0.014522403358152592
21319,ARHGDIB,0.03362769509132993
21325,PTPRO,0.14343119209411226
21326,EPS8,0.16414806980319288
21328,STRAP,-0.08754974847520476
21329,DERA,0.06702884694768228
21331,MGST1,0.36229671727293633
21346,PLEKHA5,-0.10358363434444842
21348,AEBP2,0.008242990651307118
21362,PYROXD1,-0.013675055965284753
21363,RECQL,-0.006270191979410711
21364,GOLT1B,-0.004523872677864147
21367,LDHB,-0.5168065678382537
21374,CMAS,-0.026071896670693626
21379,C2CD5,0.17576410440341814
21382,ETNK1,0.19029010985921405
21392,BCAT1,0.17499720755371434
21396,LRMP,0.0983587326364701
21400,ETFRF1,-0.13584864087119616
21401,KRAS,-0.014144115407590287
21404,AC087239.1,-0.011585621199977579
21421,ITPR2,0.24226434833111665
21424,INTS13,0.004603311462103925
21425,FGFR1OP2,-0.1446142403294555
21426,TM7SF3,0.08218054307159123
21428,MED21,-0.11613369102881231
21429,AC092747.4,0.04131201622300066
21432,STK38L,0.27272929899511555
21442,MRPS35,-0.014733490344035838
21445,KLHL42,0.0031593238447929503
21449,CCDC91,-0.11215335029275433
21455,FAR2,0.1534379522868867
21461,ERGIC2,-0.19267376627791302
21464,TMTC1,0.14463461249316628
